"date","season","temp","feeltemp","humidity","wind_speed","weather","is_holiday","is_weekend","is_restday","total"
"20/10/2016","autumn",11.9,11.6,78,14,"cloudy",0,0,0,32344
"28/10/2016","autumn",14.6,14.6,74.8,13.5,"cloudy",0,0,0,33420
"04/11/2016","autumn",9.4,8.4,79.9,9.2,"clear",0,0,0,21932
"05/11/2016","autumn",7,4.1,74.8,17.1,"cloudy",0,1,1,19420
"07/11/2016","autumn",6.8,3.8,76.6,16.8,"clear",0,0,0,17193
"22/11/2016","autumn",10.4,9.4,75.4,19.9,"rain",0,0,0,27422
"02/12/2016","autumn",6.9,5.7,85.1,6.6,"cloudy",0,0,0,25991
"04/12/2016","autumn",4.7,2,78,13.9,"clear",0,1,1,15267
"05/12/2016","autumn",3.6,2.1,90.5,7,"clear",0,0,0,26231
"08/12/2016","autumn",12.8,12.8,83.5,16.3,"cloudy",0,0,0,28366
"11/12/2016","autumn",8,5.6,86.6,15.3,"clear",0,1,1,17450
"18/12/2016","autumn",8.1,7.2,90.7,6.5,"cloudy",0,1,1,14970
"20/12/2016","autumn",6.2,4,80,11.2,"cloudy",0,0,0,24864
"24/12/2016","winter",9,6.1,75.4,24.9,"clear",0,1,1,7890
"31/12/2016","winter",7.4,5,91,13.3,"cloudy",0,1,1,11424
